Gender,Decision
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Woman,1
Man,1
Man,0
Man,1
Woman,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
NonBinary,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
NonBinary,1
Man,1
Man,1
Man,1
NonBinary,1
Woman,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,1
Man,0
Man,1
Man,1
Man,1
