OriginalGender,CounterfactualGender,Decision
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Woman,Man,0
Man,Woman,0
Man,Woman,0
Woman,Man,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Woman,Man,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Nonbinary,Man,1
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Woman,Man,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Woman,Man,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Woman,Man,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,1
Woman,Man,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,1
Nonbinary,Man,0
Man,Woman,1
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,1
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
Man,Woman,0
